self_10s1 self_10s1_a.xyt self_10s1_b.xyt
jit_10s1 jit_10s1_a.xyt jit_10s1_b.xyt
jitedge_10s1 jitedge_10s1_a.xyt jitedge_10s1_b.xyt
partial_10s1 partial_10s1_a.xyt partial_10s1_b.xyt
rot15_10s1 rot15_10s1_a.xyt rot15_10s1_b.xyt
rot37_10s1 rot37_10s1_a.xyt rot37_10s1_b.xyt
rot90_10s1 rot90_10s1_a.xyt rot90_10s1_b.xyt
rot123_10s1 rot123_10s1_a.xyt rot123_10s1_b.xyt
rot200_10s1 rot200_10s1_a.xyt rot200_10s1_b.xyt
rot271_10s1 rot271_10s1_a.xyt rot271_10s1_b.xyt
rot359_10s1 rot359_10s1_a.xyt rot359_10s1_b.xyt
self_10s2 self_10s2_a.xyt self_10s2_b.xyt
jit_10s2 jit_10s2_a.xyt jit_10s2_b.xyt
jitedge_10s2 jitedge_10s2_a.xyt jitedge_10s2_b.xyt
partial_10s2 partial_10s2_a.xyt partial_10s2_b.xyt
rot15_10s2 rot15_10s2_a.xyt rot15_10s2_b.xyt
rot37_10s2 rot37_10s2_a.xyt rot37_10s2_b.xyt
rot90_10s2 rot90_10s2_a.xyt rot90_10s2_b.xyt
rot123_10s2 rot123_10s2_a.xyt rot123_10s2_b.xyt
rot200_10s2 rot200_10s2_a.xyt rot200_10s2_b.xyt
rot271_10s2 rot271_10s2_a.xyt rot271_10s2_b.xyt
rot359_10s2 rot359_10s2_a.xyt rot359_10s2_b.xyt
self_12s1 self_12s1_a.xyt self_12s1_b.xyt
jit_12s1 jit_12s1_a.xyt jit_12s1_b.xyt
jitedge_12s1 jitedge_12s1_a.xyt jitedge_12s1_b.xyt
partial_12s1 partial_12s1_a.xyt partial_12s1_b.xyt
rot15_12s1 rot15_12s1_a.xyt rot15_12s1_b.xyt
rot37_12s1 rot37_12s1_a.xyt rot37_12s1_b.xyt
rot90_12s1 rot90_12s1_a.xyt rot90_12s1_b.xyt
rot123_12s1 rot123_12s1_a.xyt rot123_12s1_b.xyt
rot200_12s1 rot200_12s1_a.xyt rot200_12s1_b.xyt
rot271_12s1 rot271_12s1_a.xyt rot271_12s1_b.xyt
rot359_12s1 rot359_12s1_a.xyt rot359_12s1_b.xyt
