cross_100s1_10s2	500	11	2
cross_100s2_12s1	500	12	9
cross_10s1_20s2	8	41	1
cross_10s2_35s1	11	129	1
cross_12s1_35s2	12	112	0
cross_12s2_60s1	17	391	6
cross_150s1_12s2	954	17	11
cross_150s2_20s1	907	45	21
cross_20s1_60s2	45	358	19
cross_20s2_100s1	41	500	7
cross_35s1_100s2	129	500	45
cross_35s2_150s1	112	954	52
cross_60s1_150s2	391	907	205
cross_60s2_10s1	358	8	1
empty	0	0	0
jit_100s1	500	500	813
jit_100s2	500	500	760
jit_10s1	8	8	7
jit_10s2	11	10	9
jit_12s1	12	13	11
jit_12s2	17	17	15
jit_150s1	954	948	2028
jit_150s2	907	903	2017
jit_20s1	45	48	40
jit_20s2	41	42	36
jit_35s1	129	133	153
jit_35s2	112	112	105
jit_60s1	391	390	538
jit_60s2	358	353	500
jitedge_100s1	500	500	643
jitedge_100s2	500	500	611
jitedge_10s1	8	7	6
jitedge_10s2	11	11	10
jitedge_12s1	12	13	9
jitedge_12s2	17	17	13
jitedge_150s1	954	958	1774
jitedge_150s2	907	904	1712
jitedge_20s1	45	46	36
jitedge_20s2	41	40	35
jitedge_35s1	129	134	129
jitedge_35s2	112	115	97
jitedge_60s1	391	393	525
jitedge_60s2	358	357	436
partial_100s1	500	500	472
partial_100s2	500	500	411
partial_10s1	8	8	7
partial_10s2	11	11	10
partial_12s1	12	7	6
partial_12s2	17	11	9
partial_150s1	954	510	1081
partial_150s2	907	502	1102
partial_20s1	45	28	27
partial_20s2	41	24	22
partial_35s1	129	78	88
partial_35s2	112	68	65
partial_60s1	391	244	350
partial_60s2	358	192	265
rot123_100s1	500	500	841
rot123_100s2	500	500	829
rot123_10s1	8	8	7
rot123_10s2	11	11	11
rot123_12s1	12	13	11
rot123_12s2	17	17	16
rot123_150s1	954	955	2120
rot123_150s2	907	906	2120
rot123_20s1	45	45	44
rot123_20s2	41	39	38
rot123_35s1	129	129	151
rot123_35s2	112	111	117
rot123_60s1	391	392	562
rot123_60s2	358	358	508
rot15_100s1	500	500	824
rot15_100s2	500	500	830
rot15_10s1	8	8	7
rot15_10s2	11	11	11
rot15_12s1	12	12	11
rot15_12s2	17	17	16
rot15_150s1	954	954	2112
rot15_150s2	907	907	2145
rot15_20s1	45	45	44
rot15_20s2	41	41	39
rot15_35s1	129	130	154
rot15_35s2	112	111	117
rot15_60s1	391	391	565
rot15_60s2	358	357	508
rot200_100s1	500	500	835
rot200_100s2	500	500	841
rot200_10s1	8	8	7
rot200_10s2	11	11	11
rot200_12s1	12	12	11
rot200_12s2	17	17	16
rot200_150s1	954	946	2106
rot200_150s2	907	905	2108
rot200_20s1	45	45	43
rot200_20s2	41	41	39
rot200_35s1	129	130	151
rot200_35s2	112	111	118
rot200_60s1	391	392	564
rot200_60s2	358	359	516
rot271_100s1	500	500	848
rot271_100s2	500	500	834
rot271_10s1	8	8	7
rot271_10s2	11	11	11
rot271_12s1	12	12	11
rot271_12s2	17	17	16
rot271_150s1	954	950	2128
rot271_150s2	907	907	2129
rot271_20s1	45	45	44
rot271_20s2	41	41	40
rot271_35s1	129	129	154
rot271_35s2	112	112	117
rot271_60s1	391	393	563
rot271_60s2	358	356	505
rot359_100s1	500	500	830
rot359_100s2	500	500	837
rot359_10s1	8	8	7
rot359_10s2	11	11	11
rot359_12s1	12	13	11
rot359_12s2	17	17	16
rot359_150s1	954	957	2127
rot359_150s2	907	904	2136
rot359_20s1	45	45	44
rot359_20s2	41	42	39
rot359_35s1	129	129	154
rot359_35s2	112	111	117
rot359_60s1	391	391	559
rot359_60s2	358	357	510
rot37_100s1	500	500	828
rot37_100s2	500	500	831
rot37_10s1	8	8	7
rot37_10s2	11	11	11
rot37_12s1	12	12	11
rot37_12s2	17	17	16
rot37_150s1	954	954	2108
rot37_150s2	907	908	2123
rot37_20s1	45	45	43
rot37_20s2	41	39	39
rot37_35s1	129	130	154
rot37_35s2	112	112	116
rot37_60s1	391	393	563
rot37_60s2	358	359	512
rot90_100s1	500	500	833
rot90_100s2	500	500	839
rot90_10s1	8	8	7
rot90_10s2	11	11	11
rot90_12s1	12	13	11
rot90_12s2	17	17	16
rot90_150s1	954	954	2131
rot90_150s2	907	907	2142
rot90_20s1	45	44	44
rot90_20s2	41	41	40
rot90_35s1	129	129	156
rot90_35s2	112	112	117
rot90_60s1	391	391	561
rot90_60s2	358	358	511
self_100s1	500	500	833
self_100s2	500	500	839
self_10s1	8	8	7
self_10s2	11	11	11
self_12s1	12	12	11
self_12s2	17	17	16
self_150s1	954	954	2131
self_150s2	907	907	2142
self_20s1	45	45	44
self_20s2	41	41	40
self_35s1	129	129	156
self_35s2	112	112	117
self_60s1	391	391	561
self_60s2	358	358	511
tiny_5	5	5	4
tiny_9_vs_20	5	33	4
